Message,True_Label,Predicted_Label,Spam_Probability
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,ham,ham,0.115398414
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,ham,ham,0.0014178569
I anything lor.,ham,ham,0.009728154
I'll text now! All creepy like so he won't think that we forgot,ham,ham,0.017456293
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,spam,spam,0.98340803
You'd like that wouldn't you? Jerk!,ham,ham,0.0010074573
I am in office:)whats the matter..msg me now.i will call you at break:).,ham,ham,0.0029812637
You best watch what you say cause I get drunk as a motherfucker,ham,ham,0.0025885974
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,spam,spam,0.9984837
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,ham,ham,0.005687627
"Nah can't help you there, I've never had an iphone",ham,ham,0.0048656506
Ok.,ham,ham,0.007740836
Even if he my friend he is a priest call him now,ham,ham,0.059370104
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,ham,0.00020624757
Just seeing your missed call my dear brother. Do have a gr8 day.,ham,ham,0.123516
Free any day but i finish at 6 on mon n thurs...,ham,ham,0.053471275
"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",ham,ham,0.0025634214
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam,0.9992229
Wat time r ü going to xin's hostel?,ham,ham,0.008186307
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,spam,spam,0.9973713
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham,ham,0.23077412
"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",ham,ham,0.033641163
Annoying isn't it.,ham,ham,0.005383488
I went to project centre,ham,ham,0.010753662
Roger that. We‘re probably going to rem in about 20,ham,ham,0.00090308185
Lol they don't know about my awesome phone. I could click delete right now if I want.,ham,ham,0.0042241397
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",ham,ham,0.0026898433
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,spam,0.9960997
You made my day. Do have a great day too.,ham,ham,0.0025232274
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,spam,0.9991811
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,spam,spam,0.99348927
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",spam,ham,0.006962503
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam,spam,0.9665409
You still around? Looking to pick up later,ham,ham,0.0030133286
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,ham,ham,0.005044739
Ok... Take ur time n enjoy ur dinner...,ham,ham,0.0127428975
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,ham,ham,0.00057705265
Thanks for loving me so. You rock,ham,ham,0.0014162766
I've reached already.,ham,ham,0.009728154
I'm home...,ham,ham,0.009728154
Also where's the piece,ham,ham,0.004783047
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,spam,spam,0.8893001
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,ham,ham,0.0032364093
Dude got a haircut. Now its breezy up there,ham,ham,0.0020121827
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham,ham,0.0030202158
No management puzzeles.,ham,ham,0.007774575
Hey so whats the plan this sat?,ham,ham,0.0017168949
For fear of fainting with the of all that housework you just did? Quick have a cuppa,ham,ham,0.0024513635
Oh ho. Is this the first time u use these type of words,ham,ham,0.0116113415
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,ham,ham,0.0013595368
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",ham,ham,0.0033416392
Prepare to be pounded every night...,ham,ham,0.011478494
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham,ham,0.0012906097
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,ham,ham,0.00035533172
Dai  &lt;#&gt;  naal eruku.,ham,ham,0.0017152939
I can ask around but there's not a lot in terms of mids up here,ham,ham,0.0008119012
"What do u reckon as need 2 arrange transport if u can't do it, thanks",ham,ham,0.000679361
Yes fine,ham,ham,0.009728154
I wait 4 ü inside da car park...,ham,ham,0.009728154
Dear got train and seat mine lower seat,ham,ham,0.0038996432
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,ham,ham,0.0028312437
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",ham,ham,0.08768257
R u still working now?,ham,ham,0.009166967
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,ham,ham,0.006386366
"An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",ham,ham,0.009956225
Ok.ok ok..then..whats ur todays plan,ham,ham,0.008286448
Sleeping nt feeling well,ham,ham,0.009728154
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,ham,ham,0.0012214094
Are you going to write ccna exam this week??,ham,ham,0.006783359
Well I might not come then...,ham,ham,0.0059081665
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham,ham,0.0062395823
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",ham,ham,0.016175274
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,spam,0.98393875
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham,ham,0.004149176
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",ham,ham,0.016001606
Lmao. Take a pic and send it to me.,ham,ham,0.0009208597
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam,spam,0.6168916
S.i'm watching it in live..,ham,ham,0.0039763507
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,ham,0.0034475978
Anything lar...,ham,ham,0.009728154
"Cool, text me when you head out",ham,ham,0.0037599476
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",ham,ham,0.022613708
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,ham,ham,0.03132396
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",ham,ham,0.0012178672
Hi' Test on  &lt;#&gt; rd ....,ham,ham,0.0017256471
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",ham,ham,0.0015911018
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,spam,spam,0.9976815
Yeah my usual guy's out of town but there're definitely people around I know,ham,ham,0.000951043
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,ham,ham,0.0016361069
HAPPY NEW YEAR MY NO.1 MAN,ham,ham,0.006375609
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",ham,ham,0.0027020792
I am taking half day leave bec i am not well,ham,ham,0.0038433764
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,ham,ham,0.0007658022
"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",ham,ham,0.0006618217
Black shirt n blue jeans... I thk i c ü...,ham,ham,0.009728154
Gudnite....tc...practice going on,ham,ham,0.008963892
"No worries, hope photo shoot went well. have a spiffing fun at workage.",ham,ham,0.0076334057
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham,ham,0.055531196
Mom wants to know where you at,ham,ham,0.0027698486
Good. Good job. I like entrepreneurs,ham,ham,0.00717394
Now got tv 2 watch meh? U no work today?,ham,ham,0.006274259
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",ham,ham,0.016361648
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",ham,ham,0.0056071323
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,spam,spam,0.99443084
:-( sad puppy noise,ham,ham,0.009728154
4 oclock at mine. Just to bash out a flat plan.,ham,ham,0.009325828
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,ham,ham,0.003181056
Thats cool princess! I will cover your face in hot sticky cum :),ham,ham,0.04382731
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham,ham,0.00192189
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",ham,ham,0.05211442
Your pussy is perfect!,ham,ham,0.010941063
No. But we'll do medical missions to nigeria,ham,ham,0.0012481891
Wot about on wed nite I am 3 then but only til 9!,ham,ham,0.003012011
what number do u live at? Is it 11?,ham,ham,0.0016187663
Yeah that's the impression I got,ham,ham,0.0005733515
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,ham,ham,0.012344121
Then. You are eldest know.,ham,ham,0.0049648075
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),spam,ham,0.12650327
That's cause your old. I live to be high.,ham,ham,0.003255071
No da. . Vijay going to talk in jaya tv,ham,ham,0.0053545684
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",ham,ham,0.009850056
Sorry . I will be able to get to you. See you in the morning.,ham,ham,0.0013102244
ok....take care.umma to you too...,ham,ham,0.0042152256
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",spam,ham,0.03191353
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",spam,spam,0.9924043
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham,ham,0.02453557
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,ham,ham,0.0022139815
No..he joined today itself.,ham,ham,0.0037614808
Ü come lt 25 n pass to me lar,ham,ham,0.0010324799
Ü ready then call me...,ham,ham,0.002189242
No da. I am happy that we sit together na,ham,ham,0.0007151909
Wa... U so efficient... Gee... Thanx...,ham,ham,0.0042849598
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",ham,ham,0.0041685514
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",ham,ham,0.021506973
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",ham,ham,0.0008351388
IM LATE TELLMISS IM ON MY WAY,ham,ham,0.0020314734
Yup next stop.,ham,ham,0.041831955
I dont thnk its a wrong calling between us,ham,ham,0.0056437063
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,ham,ham,0.0024376567
Love you aathi..love u lot..,ham,ham,0.0057367054
Im done. Just studyn in library,ham,ham,0.006619737
Oh Howda gud gud.. Mathe en samachara chikku:-),ham,ham,0.009728154
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",ham,ham,0.41203988
Good evening! How are you?,ham,ham,0.0029387844
Many times we lose our best ones bcoz we are,ham,ham,0.007320737
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham,ham,0.01570107
Happy new years melody!,ham,ham,0.04861249
Jay says that you're a double-faggot,ham,ham,0.0012387625
We have to pick rayan macleran there.,ham,ham,0.010696068
Now thats going to ruin your thesis!,ham,ham,0.010015669
I'll meet you in the lobby,ham,ham,0.001814221
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,ham,ham,0.0074933087
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ham,ham,0.031275094
"Oh... Icic... K lor, den meet other day...",ham,ham,0.008451986
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",ham,ham,0.0028444107
Dai i downloaded but there is only exe file which i can only run that exe after installing.,ham,ham,0.0011400622
"Sorry, I'll call later",ham,ham,0.005861336
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ham,ham,0.046680897
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,ham,ham,0.000833737
I think if he rule tamilnadu..then its very tough for our people.,ham,ham,0.010159785
"sorry brah, just finished the last of my exams, what up",ham,ham,0.00039002023
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",ham,ham,0.008871938
Ok. She'll be ok. I guess,ham,ham,0.005139206
"Sorry, I'll call later",ham,ham,0.005861336
Can you talk with me..,ham,ham,0.0011579274
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam,spam,0.9988992
Its worse if if uses half way then stops. Its better for him to complete it.,ham,ham,0.0057301815
Somebody should go to andros and steal ice,ham,ham,0.0049739936
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,spam,spam,0.9490958
Do u noe how 2 send files between 2 computers?,ham,ham,0.0040941644
"Hmm well, night night",ham,ham,0.009728154
They finally came to fix the ceiling.,ham,ham,0.0064532976
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",ham,ham,0.008769334
I'm going for bath will msg you next  &lt;#&gt;  min..,ham,ham,0.014558896
Wait.i will come out.. &lt;#&gt;  min:),ham,ham,0.0023951808
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",ham,ham,0.0005732499
Was it something u ate?,ham,ham,0.004302349
Why did I wake up on my own &gt;:(,ham,ham,0.0006457077
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",spam,spam,0.99418783
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",ham,ham,0.0053979172
Sos! Any amount i can get pls.,ham,ham,0.0023344096
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,ham,ham,0.0017227237
Reason is if the team budget is available at last they buy the unsold players for at base rate..,ham,ham,0.0058919843
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham,ham,0.00021862422
"Dear, will call Tmorrow.pls accomodate.",ham,ham,0.008912293
When are you going to ride your bike?,ham,ham,0.0029147172
Pls speak with me. I wont ask anything other then you friendship.,ham,ham,0.0013311513
"Sorry, I'll call later",ham,ham,0.005861336
K..k..i'm also fine:)when will you complete the course?,ham,ham,0.0020064034
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ham,ham,0.0025680645
You should get more chicken broth if you want ramen unless there's some I don't know about,ham,ham,0.0022174139
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",spam,ham,0.001173483
Unless it's a situation where YOU GO GURL would be more appropriate,ham,ham,0.0029091034
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,spam,spam,0.98950225
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",ham,ham,0.0058969893
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam,spam,0.99693066
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham,ham,0.024953604
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam,spam,0.98616636
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",ham,ham,0.000520204
I AM AT A PARTY WITH ALEX NICHOLS,ham,ham,0.0052931607
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam,spam,0.9463539
As usual u can call me ard 10 smth.,ham,ham,0.005179251
Nope i'm not drivin... I neva develop da photos lei...,ham,ham,0.0065446137
Where at were hungry too,ham,ham,0.0063011185
She's fine. Sends her greetings,ham,ham,0.009728154
Havent shopping now lor i juz arrive only,ham,ham,0.016293947
Ill be there on  &lt;#&gt;  ok.,ham,ham,0.0015065626
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,ham,ham,0.0018388683
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,spam,spam,0.9742921
Are you wet right now?,ham,ham,0.006002913
Dear are you angry i was busy dear,ham,ham,0.0063141943
Re your call; You didn't see my facebook huh?,ham,ham,0.11023168
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),ham,ham,0.0018789208
How come she can get it? Should b quite diff to guess rite...,ham,ham,0.001212015
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,ham,ham,0.194843
Is there coming friday is leave for pongal?do you get any news from your work place.,ham,ham,0.098792054
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam,spam,0.9808132
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam,spam,0.98340803
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham,ham,0.0003638281
7 lor... Change 2 suntec... Wat time u coming?,ham,ham,0.009038814
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham,ham,0.03589463
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham,ham,0.042402454
"Sorry, I'll call later in meeting",ham,ham,0.008568804
Your right! I'll make the appointment right now.,ham,ham,0.016619148
I love you both too :-),ham,ham,0.005473569
Dare i ask... Any luck with sorting out the car?,ham,ham,0.012561033
I will take care of financial problem.i will help:),ham,ham,0.008060512
Get me out of this dump heap. My mom decided to come to lowes. BORING.,ham,ham,0.00040626645
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,ham,ham,0.021958118
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam,ham,0.0013459283
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,ham,ham,0.006646349
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,ham,ham,0.034663368
645,ham,ham,0.009728154
R ü going 4 today's meeting?,ham,ham,0.0076010665
my ex-wife was not able to have kids. Do you want kids one day?,ham,ham,0.0033189086
Oh ok i didnt know what you meant. Yep i am baby jontin,ham,ham,0.0024973892
Just sent it. So what type of food do you like?,ham,ham,0.0008436771
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,spam,spam,0.95374596
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,ham,ham,0.0069695287
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,ham,ham,0.028490981
Cuz ibored. And don wanna study,ham,ham,0.008287137
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham,ham,0.0022022098
Ok c ü then.,ham,ham,0.0072392314
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,ham,ham,0.0057827597
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam,ham,0.37733343
Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?,ham,ham,0.040988155
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,ham,ham,0.011725086
IM GONNA MISS U SO MUCH,ham,ham,0.0042849598
Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,spam,spam,0.8997682
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,spam,spam,0.98144585
"I av a new number,  . Wil u only use this one,ta.",ham,ham,0.051909316
Wat r u doing?,ham,ham,0.009728154
Dude ive been seeing a lotta corvettes lately,ham,ham,0.009728154
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",ham,ham,0.017909829
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",spam,spam,0.9782325
